19025,9415,4
43757,4225,2
24091,307,5
33885,11451,4
29923,5229,4
7601,4809,5
17709,6527,4
14534,7689,5
23863,11028,5
4754,8925,4
32211,10273,5
19342,6948,1
28080,63,4
17144,10969,4
7744,2690,5
41212,9777,3
11465,6423,5
41174,7337,5
40215,4341,2
26224,2419,5
43471,310,3
38884,2118,5
6585,3039,5
6907,1033,3
39823,11020,5
35109,9875,5
6279,1858,3
36370,4506,2
7413,5972,2
29959,2357,5
38747,10091,5
36308,2580,4
42091,9534,4
38444,2631,3
9656,713,5
36607,10672,1
308,1513,1
11458,6331,2
25759,1105,5
20074,2391,5
18281,8053,5
17040,9657,4
12644,7135,4
27572,10273,3
40367,2706,4
16913,6446,3
24650,1047,5
41426,2369,1
13910,4715,5
11648,6010,5
606,4067,4
7788,6206,4
2904,11450,4
39082,11395,4
42621,5048,5
13560,146,5
468,1088,1
5309,9702,4
35326,11487,4
28374,3146,4
9332,9983,2
10955,3072,1
8986,3468,3
1557,10230,4
18313,949,4
34579,3700,3
1113,8371,4
11884,5010,5
36497,10315,4
18232,2127,4
8850,3554,4
5900,6252,4
21110,2501,5
28701,10633,5
3202,7240,5
40145,3465,5
35191,873,4
4754,6317,2
22288,1283,4
6318,2776,3
15572,4561,2
42936,5296,3
34825,6914,4
39768,8044,4
27277,8998,4
24544,8363,5
8289,1373,1
29369,8284,3
9722,7054,4
7836,7251,5
4281,6974,5
3274,9131,4
36453,9756,4
41912,1776,3
25935,5261,3
38243,6540,5
6089,6206,4
18158,4540,4
39221,2751,2
37088,5183,2
38130,10178,4
7115,3282,1
25784,3737,4
28454,7635,5
39316,3643,4
33697,1000,5
8541,525,4
9248,11294,4
40655,7361,5
23510,1804,5
16229,10276,3
28635,7499,1
16690,9471,3
37231,2547,5
15988,6990,3
9722,244,4
14655,3894,3
26003,11527,4
7996,2030,3
8425,356,3
12904,11073,3
36,6692,5
36093,2501,5
37708,5630,5
38634,761,2
10242,4718,4
22090,6703,5
8997,2843,4
40939,2120,3
2083,9534,2
33652,749,5
3177,1804,2
30990,8330,4
40094,2200,3
18749,6176,5
25978,8553,2
23849,2942,5
14787,1443,5
30990,10506,4
26033,3432,4
11291,2634,5
21998,9600,5
5309,6279,2
32190,8498,1
5491,2513,3
11458,4967,4
25791,2575,3
901,5927,5
26910,6469,5
40794,7430,1
42199,5810,5
644,172,5
28937,5467,3
6907,4535,4
28784,6181,1
26830,4733,3
39721,2580,5
27801,5499,5
17028,10869,5
7639,749,4
6005,10324,3
16953,10273,4
20499,10746,4
39343,6803,5
886,11307,3
10797,6525,2
36504,4174,3
37366,2923,5
16690,8976,4
24278,3961,5
193,108,5
28595,7225,5
30467,7905,4
11086,2061,5
4629,7058,4
8403,4413,1
28402,4655,4
31926,5746,4
33053,4966,1
1113,3264,4
27544,10918,3
31864,5025,3
40531,11313,4
25152,6625,4
675,6888,5
18694,123,3
3628,697,1
33574,4337,3
3269,5981,4
926,4249,4
19128,3279,4
35055,6774,1
25032,7751,2
10159,2119,2
17364,6996,5
21860,9038,5
28226,6908,4
21466,9759,5
6500,6879,4
14267,6404,4
20326,6318,4
24490,4629,5
7176,5669,3
10394,9756,4
43310,377,5
3087,3694,5
25784,1513,5
23486,11405,4
38589,2430,4
34560,416,1
38634,8226,3
13084,3315,3
17028,2533,1
2804,1261,5
3488,10199,4
35439,8905,5
17411,2910,5
39652,7988,5
28656,5248,5
21385,6423,5
7355,8752,4
42959,5499,4
8738,10093,5
21458,3526,4
42067,8208,1
43182,6355,3
38037,6954,2
2260,10444,2
1846,3389,3
32753,7075,5
6135,9598,2
24134,10979,5
7206,1965,3
35291,6860,4
21029,476,5
39355,8366,5
31514,8095,5
33909,9429,5
23719,10479,4
31001,1221,5
23088,4119,4
25325,7306,2
8969,4996,3
23940,6579,4
18012,4910,5
31378,3034,4
32422,6058,4
32077,5616,3
2974,5531,5
25344,7622,5
8383,6897,3
15028,4573,1
39543,952,5
41582,9528,5
18226,9571,5
12530,6343,5
32086,2181,5
26403,10917,5
9565,9482,3
39131,265,5
2482,6244,3
16822,3894,4
16024,5279,5
20119,2043,4
433,3084,4
6318,6725,1
24283,6430,4
29305,10553,4
29710,5644,4
16332,3554,4
24723,11468,5
29440,4994,5
21605,4625,5
42377,4027,3
15705,2899,5
13090,1090,4
38004,106,4
207,4439,3
23348,1124,5
8804,6772,5
6907,6869,4
19228,1544,3
18519,6513,5
2537,8149,4
22570,865,4
30709,11173,3
8911,7306,3
5583,5832,4
8217,755,4
38039,7683,2
35890,5740,5
10242,6924,3
14917,4717,5
10631,2505,4
8240,4105,2
3457,6264,5
2425,1904,3
34950,4188,5
24713,5876,5
40488,3688,4
17898,7878,5
14936,8671,4
33138,4860,3
1678,2885,4
38878,7233,1
33438,2164,4
6870,4067,3
41967,4425,4
20327,633,3
13539,10861,5
2058,8492,4
4345,3866,4
38248,4038,3
6707,9791,3
34946,4255,4
37410,8004,4
16042,2042,1
42501,6352,3
18235,5413,2
32179,3261,4
7055,1660,1
16690,6958,2
168,4624,5
11885,2948,2
32697,2455,5
16726,949,5
9380,10354,2
786,11484,2
39003,9321,4
38388,3317,5
11884,11179,4
19990,9287,5
12561,11196,4
40494,10479,4
13500,9459,5
21865,4248,5
21505,4237,5
6371,11385,5
42831,8882,1
15616,5981,4
43759,7289,4
39507,1567,4
19871,3123,5
23495,2455,4
37685,6954,1
29647,8745,1
32541,261,2
15370,4568,1
42657,4918,3
18795,1907,1
3748,7056,5
23741,6192,2
15199,4507,5
16690,6918,5
22396,7427,4
30990,7329,5
8521,3123,5
25380,2727,1
4470,11017,4
16498,5798,2
20188,69,1
3620,8814,1
19661,4207,4
38100,10199,4
1288,4084,4
33840,8576,4
3425,11343,1
39613,3806,5
23569,10070,3
37655,11098,2
28104,9028,2
8791,6318,3
14922,214,4
5220,2881,4
2769,6727,4
31123,6451,3
21765,6117,4
13056,6074,5
25700,625,5
4661,10681,1
16449,4948,4
20646,1628,1
39093,9428,4
6371,9214,5
5823,9443,4
16191,7992,1
11523,6350,2
12504,4407,4
15188,9534,3
25280,1078,4
33095,6613,3
36504,523,2
10147,3266,5
30086,1429,5
12768,11384,5
16913,3266,5
18648,9996,3
29571,10287,5
6430,5531,4
14775,5927,5
24149,10106,4
35503,5932,5
27373,7149,5
12317,5161,5
9435,10435,2
24210,9497,4
8039,1972,4
23740,725,5
43351,9459,4
4546,9835,5
19723,3044,3
43014,767,4
9159,9146,2
3551,4335,2
21808,1029,5
42250,676,4
6891,10400,4
4110,3922,3
28175,6924,1
15822,10957,4
2849,1621,5
4186,755,4
2755,7866,4
40343,3429,4
38547,478,4
9137,6540,5
10276,10402,4
23762,2934,5
33290,7580,4
38205,2634,4
23372,5363,3
20791,7103,5
21044,10113,2
12321,2843,4
40215,5925,2
36721,6352,5
15610,11156,4
41422,11299,4
21548,2314,5
21225,6327,5
3815,3386,5
11575,3429,4
1666,4655,5
28889,10616,4
26930,1127,1
18948,3226,3
30863,5810,3
30648,2634,5
20624,7430,2
16487,2194,4
678,852,2
14558,8260,5
4800,9571,3
14743,2117,5
1310,3356,5
41387,9283,3
2855,2030,5
11031,5171,4
34967,4802,5
14488,4540,4
6089,7651,3
24873,6181,4
13710,5047,5
5757,834,3
11389,7660,3
9722,1368,5
886,3035,4
21937,7319,3
10276,5065,3
7615,4716,3
38002,10181,5
28880,9498,4
1568,1813,5
37313,7888,4
23569,6181,4
38357,2451,5
28985,4914,4
13699,2492,5
39398,436,1
42198,1003,2
18401,8952,4
19759,2661,3
15328,3538,4
8305,7238,5
11183,7372,1
6097,1747,5
21820,6258,5
9719,933,3
17884,3518,1
17383,1553,5
13157,3814,5
36340,1449,5
13840,3642,3
40655,2270,5
11374,11340,4
19099,3912,1
13515,4485,5
5311,4702,4
10428,8244,4
16006,7741,2
6707,365,5
6041,2764,5
6707,4764,3
33798,5297,4
26282,8610,2
37309,10665,4
8039,2318,2
9952,6751,5
15940,3317,4
37035,4661,3
12665,3511,5
18797,6130,4
16247,3254,5
1448,9804,4
4040,4560,4
6570,6212,5
13282,7621,1
27367,1325,4
33840,9491,4
5309,9564,5
6993,3526,1
40351,3538,5
29823,2099,5
13713,8573,5
18014,10361,5
36488,3489,5
12980,10070,5
29039,5538,4
41060,5794,4
20001,598,2
13056,4077,2
38432,2547,4
22234,994,5
12448,6842,4
37206,696,3
7929,3850,3
25469,9203,5
10720,2333,4
22399,4185,4
22445,5927,4
30457,2029,1
18247,6071,5
14775,5740,5
26474,3913,5
34297,4366,5
24904,8818,4
24594,7348,5
42936,4627,5
42541,622,3
166,6903,5
8880,11224,1
7821,3621,4
11039,976,4
43167,2816,5
27635,7295,4
10845,5848,3
17475,5883,3
38444,8519,4
7529,3344,4
24276,5481,3
35220,4469,5
21242,3805,4
14509,4616,5
26236,7502,5
41607,8893,2
10757,848,1
30077,6527,4
9188,1191,5
30050,5975,4
11941,9459,5
8218,6724,4
19152,6336,3
31931,2751,4
31702,5218,4
2529,7275,5
7447,11343,4
14365,3075,4
19723,6437,5
17757,7990,5
34371,192,4
5163,11484,1
22617,7879,5
12043,1348,4
303,7352,4
28236,4746,4
32452,4629,4
18105,5392,4
26016,10093,3
35850,3210,4
25322,10331,4
3940,5033,5
31903,400,5
21738,4655,3
15016,653,3
10779,10320,4
23695,2091,2
39693,9469,5
27670,6803,4
5356,10563,5
29967,5363,4
21360,10436,3
35077,6958,5
98,2655,4
6279,343,5
41673,6651,4
29464,11334,4
39469,3075,5
35168,1627,5
1526,534,1
43809,5102,1
18705,382,3
16560,1526,5
5309,837,4
24992,2905,5
8166,10774,4
18426,3044,3
8694,804,1
21265,6858,5
965,1639,5
30462,1899,4
8595,3239,3
30990,4016,5
32090,2022,2
28492,837,4
38432,9481,3
6413,8660,2
17327,6958,3
29388,9581,5
41559,3984,1
15171,1937,5
8640,8519,2
30568,3380,5
6641,9220,3
22405,10157,5
13017,2522,5
43120,8931,2
37035,1177,4
32815,837,4
35382,7595,5
43182,4610,3
885,10079,5
8493,2655,4
41041,7966,4
34196,4997,2
23186,9586,4
3073,6724,4
12021,4327,4
38403,3321,3
12917,5114,3
15913,8240,5
13460,3297,3
31123,5717,4
36370,5017,2
1396,4808,4
39137,4063,5
37366,6903,5
24520,1523,5
662,10115,4
35117,138,4
34956,6858,5
8240,6728,4
33816,5403,4
29460,948,5
10739,6897,5
26685,4373,4
32793,1826,5
3681,7639,4
1378,11182,5
42587,10604,3
17773,8427,3
31808,10732,5
42730,11454,5
42685,6302,2
28885,9335,3
6089,9564,5
28722,9925,3
30818,11323,1
2967,6755,4
29064,2785,1
5154,5575,5
13700,8669,4
27294,5495,5
27019,4616,5
35004,10302,1
2603,2047,4
16331,5267,5
10228,5049,5
7206,7719,4
18517,8473,3
22437,9181,5
3009,4704,3
22534,3044,5
8270,10567,5
38039,9040,1
11080,8428,5
11587,3261,4
10242,1135,2
10891,7813,5
1249,9350,5
15728,5814,1
416,1760,4
16491,855,5
12999,6958,4
2653,10374,5
16257,6494,1
38026,678,5
11192,2897,5
6713,2200,5
34790,10381,5
42858,10128,1
38015,11325,4
19094,9687,5
9554,506,5
28705,1698,1
38324,9986,5
27753,494,4
17456,1758,3
36046,8966,4
25645,2580,4
9806,9849,5
25058,7075,4
28584,7826,5
23332,987,5
8960,10681,3
42037,1620,4
32077,928,4
21043,7139,5
21379,8284,4
41060,10092,4
43169,1660,5
22167,8882,5
35757,9273,4
29662,63,5
35220,10859,3
5480,10866,2
26490,5763,5
39684,3554,5
19843,3497,5
9626,7730,1
34179,7660,4
1659,5499,1
18322,8752,4
41556,6469,5
13250,697,2
31469,8286,2
6279,8333,3
3113,2993,5
21338,6930,5
20573,1895,4
31914,2287,4
9438,10311,4
39883,7435,5
8699,3768,3
4327,7435,4
32077,552,5
2397,1036,5
25891,9509,4
42721,5762,4
6279,6429,5
27099,3554,3
12903,1489,4
18277,2501,5
32793,9146,3
40216,5762,4
28175,11162,1
5084,9198,3
30842,3200,3
32459,7028,4
26572,6197,1
918,9534,4
41223,3123,5
23967,9385,5
5346,138,5
42936,7366,4
31116,9744,4
23197,7034,3
22839,7135,2
11879,653,3
26578,1105,5
5405,6728,1
2679,10363,4
21456,2397,3
26485,62,4
25645,8353,3
16789,3993,5
22480,4329,5
43102,7247,2
42170,4729,5
25140,6860,4
5692,10353,3
18281,5927,4
7792,2164,3
30600,6858,5
38248,1621,2
28229,2505,3
14577,6527,4
30989,4539,2
27085,9063,3
6352,6327,3
6874,4117,5
30094,7419,5
41261,2225,4
41987,653,4
11499,11391,2
9614,1916,4
39443,1189,1
5310,10354,4
17298,8905,5
30652,2641,1
29871,183,5
10246,5632,5
22237,354,5
20841,7352,5
46,7966,3
17962,4390,4
27124,7421,5
26065,9079,2
3070,2260,4
41627,6212,5
22298,10854,2
26838,9661,3
43275,2835,5
17356,4976,4
20199,2244,5
6976,9192,3
35172,10299,3
21797,5226,5
26599,10369,2
1422,3123,3
38643,4655,5
16551,11436,5
36681,10962,1
32880,9321,3
230,7891,4
18639,10214,5
29025,10733,5
22899,9882,1
10235,1029,3
18166,11303,3
38923,3922,4
26217,8617,2
4089,4038,4
31702,3534,2
24797,5013,4
43351,307,5
22510,525,4
24612,3869,4
38634,1853,4
22261,11429,4
268,9299,5
35831,7853,1
25220,5161,5
18528,8027,5
16,1362,1
37518,7094,4
39108,5616,4
37420,2792,3
25334,8425,1
11320,9645,5
30464,7311,2
21465,4948,3
10287,9970,3
40952,7783,4
34207,9368,4
24939,8628,2
11433,7712,5
4841,2774,1
33406,5499,3
23148,4236,4
43351,9471,2
30924,4967,4
27544,2577,4
26065,4789,3
28422,8284,5
3505,9534,3
27258,2429,4
42357,4748,4
41265,3887,1
9995,7342,4
31751,11144,2
5000,6467,1
7448,11010,4
43410,1105,5
5168,387,4
635,9321,5
1706,3429,3
19941,9063,4
41983,4368,5
38801,7251,4
27680,9471,5
16690,5404,3
41125,1804,4
7234,9063,5
724,10682,3
38571,3228,4
11413,7464,4
30034,2118,5
34177,148,4
20049,10271,5
39422,6469,5
27507,3702,4
33616,10116,5
24733,3360,4
31603,11395,4
13565,6864,5
35443,2634,5
7051,3445,4
38324,7703,5
9892,9124,5
33429,3576,4
29894,10500,2
28806,199,4
15476,5558,1
10924,8751,5
6707,3738,4
20266,9646,3
41490,8522,3
37931,2112,4
14997,7681,5
34767,1864,2
12151,8752,4
21860,9850,5
11906,2662,4
39721,8032,1
33766,8899,3
15499,2200,5
3422,6381,4
6127,8455,1
7788,314,4
36684,3432,5
37645,8905,5
33840,5101,1
14779,7310,4
12441,1303,5
42936,5871,3
9234,9363,4
35994,6758,4
23026,7533,4
37598,11303,5
11964,8671,5
18277,138,4
21350,647,5
19478,1621,5
18941,1988,1
29711,653,4
20362,7464,4
10202,1180,2
31061,6430,4
39294,8496,5
5151,10384,1
5257,1988,3
40709,5916,1
29201,5939,4
16648,8905,5
22237,7074,4
41060,2957,3
19371,8073,5
19420,8228,3
35168,7058,3
40507,3210,4
22556,6318,4
12422,6196,1
16138,7728,3
30090,8893,1
31518,6423,5
7413,3059,4
5106,2741,3
6868,7925,5
16551,6246,4
21306,4448,4
37441,796,5
33949,5914,5
40094,6858,4
4849,1798,5
24907,7638,4
26065,8303,1
2923,7435,3
25101,6958,5
3144,8284,5
11447,2323,3
39507,138,5
6070,7386,5
8493,120,4
15426,11254,5
30321,7086,4
27099,6123,4
21790,10849,1
11864,2036,3
10865,7933,5
28649,7054,5
31629,4637,4
5233,10176,5
21525,227,2
11300,9252,1
3368,1416,2
7792,1722,2
4763,6825,5
21674,3709,3
24825,6898,5
16886,5136,5
20640,1513,5
31813,3850,5
34969,10616,1
18766,10743,5
23223,11117,5
24669,1904,5
30723,3428,5
1294,865,5
1892,10444,4
18318,7569,2
2409,138,3
41933,11146,3
14382,7786,5
20533,382,4
16084,63,5
29207,3969,5
40424,3554,4
23434,10621,5
10667,5041,1
12089,10632,4
8628,108,4
32190,5189,5
14655,6352,2
8438,4993,5
14657,8203,4
34416,8980,4
42038,10856,5
11544,478,1
22788,1715,5
41053,110,3
24814,8897,5
41805,11315,2
38638,955,5
33816,10826,4
17480,7332,3
11863,7891,5
22396,6527,4
2767,3482,4
16792,1567,2
9826,10137,5
18711,4826,4
285,2372,5
3113,1029,5
10521,10516,4
23095,3429,5
24612,9586,3
18498,6832,3
25978,3289,2
4411,11228,4
31388,9585,1
41246,1954,4
20915,3365,2
42936,2472,5
33881,381,4
38226,2807,4
33322,5676,1
33909,5141,4
33596,688,1
16870,9471,4
30958,3995,4
19878,3365,1
13911,5065,4
21385,4825,5
28195,11156,3
9137,8952,4
11006,2910,3
33122,8753,5
22851,4629,5
9973,4998,5
40215,172,3
3665,7062,4
2181,4540,4
43159,10141,1
42179,4306,4
10394,4335,2
2675,3365,3
40148,10348,4
1811,2111,4
37184,619,5
40901,5531,4
16299,360,3
43490,2872,3
21937,2354,2
8325,10438,1
4964,1741,5
42224,10372,5
6641,8460,3
18230,4637,4
26413,6633,3
29651,8744,5
6219,4542,4
40494,5348,4
43595,8811,4
6458,3691,3
23745,7045,4
43274,6642,4
38354,5627,4
41280,7692,1
2966,5591,4
1771,10096,4
7744,5674,4
10611,8905,3
19524,873,4
19316,6854,5
3536,8980,2
15933,3784,3
36252,62,5
12671,1034,3
30793,11082,4
41383,7736,5
16595,7853,3
32838,2665,3
13334,9672,2
24612,1273,5
3073,9743,5
31688,9956,5
7605,5862,4
18210,11442,4
831,3442,1
42845,2577,5
30764,9471,4
27661,8159,4
3661,382,5
7366,5939,5
314,8284,4
12165,3399,5
15036,7710,1
27064,11505,4
20484,7854,1
22402,9935,4
20168,1708,3
8590,4724,1
629,3134,3
32280,11505,3
12608,9925,4
34465,6661,3
20254,5037,4
3811,5358,5
38388,3075,5
37702,8091,1
20154,5060,4
2630,2883,5
39401,10996,5
29464,3074,4
27252,10965,5
5748,11414,1
41529,5746,4
25733,8339,5
1811,10176,4
36768,10608,5
33914,9190,4
7115,10319,4
12231,5762,5
1962,1921,3
12403,4517,3
2522,697,3
11184,8899,1
8274,715,4
25891,700,4
25058,11228,4
5748,9824,5
28986,4272,3
25511,6889,4
28434,5567,3
33063,3708,1
19446,8925,4
40419,3317,1
9368,2766,1
23763,963,5
29836,7619,3
14109,416,1
22049,6824,2
8880,4815,5
28035,2547,4
27364,8102,3
20022,7638,3
12899,10809,5
16299,6329,5
8860,2739,5
21139,2993,4
26717,2235,3
22154,763,3
10524,2887,4
26098,5538,4
13198,11340,4
12086,919,1
32335,4644,4
23761,5332,4
26501,10969,5
26830,4017,4
18055,1965,3
7964,1212,5
37479,1738,4
22103,2030,4
14360,7902,3
2459,534,4
24776,6423,5
16743,3993,4
19678,8891,5
39122,3670,5
16575,7275,3
23359,10494,4
43809,6411,1
14922,10660,4
14846,11454,5
3286,3029,4
18,3239,5
31813,8323,3
3996,9064,5
37188,2198,1
40939,5377,4
29287,2341,3
29045,7711,3
20420,2627,4
38798,1982,5
10818,4524,4
13612,1525,1
22510,2065,4
25256,9095,4
27691,9439,5
27420,7063,3
16541,5833,4
11447,1921,3
22301,5013,4
4204,1787,5
6305,1513,3
4838,5139,5
6394,502,5
33436,173,5
30811,1566,4
7742,3443,4
40911,4994,2
24426,6241,1
41120,3029,3
30944,3044,5
12449,9266,4
1270,11435,4
12594,702,5
33882,4816,2
9529,235,1
5727,2993,2
5948,4052,4
30875,9233,3
14509,7069,2
13840,5719,3
22888,4831,5
13959,8315,5
22962,4598,4
17071,6703,4
38963,7068,5
41718,9534,4
31888,715,5
20326,4702,4
11432,928,5
25735,6117,4
36387,3922,4
5629,6066,5
23177,6330,5
19604,10315,3
33448,8840,4
37847,11030,4
31926,688,4
41280,2087,1
24539,6942,5
9020,10500,4
34264,7355,4
30304,7062,4
24091,2235,5
3907,3254,4
34261,10115,4
38454,8463,5
38429,3432,4
37831,6192,4
5241,6000,5
23920,4715,3
5309,2022,3
25279,10199,5
7206,2250,5
31549,3936,5
22293,547,4
1243,7535,4
32378,3643,4
20326,7954,4
31925,1982,4
13344,5858,5
28840,5673,5
23774,11241,4
39888,4195,5
18897,6423,4
13976,2335,5
10858,3533,1
27623,4677,5
3315,7947,4
38137,3993,4
4981,11228,4
17453,6292,4
5400,3873,5
38403,10608,5
18986,1648,1
22546,11505,4
30358,8293,1
17714,8744,2
11463,2541,1
9605,6206,3
26717,1406,3
7771,1965,1
12727,10331,2
17470,7673,2
8808,2865,4
19759,6430,3
1503,5305,4
8074,10079,5
30559,5079,3
2816,6571,3
41060,6633,3
1243,2766,3
16873,8572,4
9626,8744,5
9295,1821,4
8143,1621,5
35940,10019,4
2917,3438,3
7275,5991,4
21844,4780,5
31620,7653,2
34615,8496,4
40935,3979,4
10971,9755,4
16970,7156,3
31276,6945,4
24288,412,5
41490,11447,2
26094,11248,1
39811,11395,5
30950,2118,4
25411,11395,5
5204,647,2
43640,7580,4
40896,8270,1
16257,10176,2
34684,3429,5
26825,9788,4
2999,8845,3
20999,8284,4
26256,7311,2
14619,5810,4
797,2645,3
2577,3562,5
41932,6527,4
10536,5034,4
43506,9925,5
30876,9941,5
31510,6632,4
33714,1938,5
36294,9820,5
10891,123,5
32365,5815,1
6907,1904,3
43516,7394,1
35633,933,5
33433,7189,5
8425,8744,1
12890,2934,5
13674,8355,4
2426,9423,5
14957,1603,1
32555,5962,5
2923,7075,3
18824,7012,1
1243,9727,4
41933,4172,4
38963,8502,5
37107,4677,5
12504,4326,3
16346,10120,4
28701,2470,4
7115,6181,4
43724,2440,2
13508,9767,4
8808,5114,2
14789,1120,4
37396,9532,2
24932,3238,5
203,6370,5
26631,832,4
22936,5736,5
33006,2374,1
18533,9973,5
22944,108,4
41246,5078,5
1113,2995,4
33746,7659,5
7167,11157,1
21723,4296,2
7788,1904,4
32951,8811,2
13927,8521,3
9079,4561,1
23733,10811,1
29266,10789,4
4800,2864,4
17110,3534,4
12938,6367,4
16686,6206,5
32198,5136,3
4727,7045,4
30998,8578,5
39316,5619,3
8543,6739,3
4332,3800,4
25872,2993,4
17028,8543,4
26205,5401,4
34138,10356,3
13029,5662,1
8051,11256,4
10225,7244,5
21303,4994,5
29292,5790,4
17360,3228,1
16690,11109,2
5361,6169,5
4534,943,4
41967,6758,5
1684,6495,2
34241,7543,1
40215,9963,1
43672,9385,4
25676,991,5
17301,5498,5
4332,7430,4
4800,11228,3
23186,10374,5
30990,5870,5
12407,259,3
40655,361,3
16614,8683,4
31781,356,4
25626,8390,1
17007,6423,3
16322,3892,1
40488,4235,5
19585,6064,3
22237,9368,4
39380,6423,3
4326,6438,4
4578,3274,3
41838,263,4
22425,2118,2
5168,4860,4
30272,356,2
9353,5360,3
30648,6956,5
32956,11438,4
37335,676,5
34579,123,4
1961,1449,3
35285,6381,5
27544,3145,3
13663,6512,4
565,5740,2
43295,8869,5
3996,2865,5
16610,3446,5
21454,527,2
13059,11276,3
36668,5740,3
26642,7282,3
6089,9970,4
21258,6399,4
36267,1502,1
8584,3429,4
13659,6,4
25380,8044,2
5781,9861,4
29616,3386,2
35100,10388,4
3566,7311,4
5933,7649,4
7413,3894,3
3511,11505,2
21213,715,3
10052,6532,5
16377,8683,5
19956,11180,5
2775,6636,4
13056,10241,5
43254,807,4
3088,10786,5
955,11454,4
32090,1753,1
34551,7873,5
11419,4891,4
6279,378,3
8806,3412,5
3551,1862,4
16787,2706,5
117,2776,4
27544,10925,4
41809,1621,5
32444,3962,5
5358,5954,2
2448,9727,4
35626,7936,5
36491,7948,3
4428,2634,5
6430,1212,5
42151,2171,5
39946,1360,5
8880,985,5
11400,7583,5
6089,10326,3
38169,6932,5
23689,5613,4
41663,749,4
36221,10676,4
11938,3429,4
32655,3185,5
30302,8354,5
10104,4604,4
34972,3228,3
36427,4425,5
24436,5279,4
5220,11080,3
13148,8952,5
6318,6974,5
42105,2365,2
11802,9492,5
21524,837,1
505,10111,4
37910,5722,3
5781,11121,3
5361,492,5
11538,3067,4
30707,8830,5
41705,6971,5
31944,10210,1
5689,9454,5
41851,10461,5
42760,6877,5
37712,1627,1
5309,8921,5
23709,4670,4
9055,5762,4
41465,767,2
15747,1710,5
27786,2403,2
41996,10191,5
17133,5866,5
7615,8512,4
39723,2407,3
32546,362,4
40939,5394,4
8051,3423,2
26267,5927,5
18888,214,3
5933,7572,5
22510,3562,2
4930,5567,5
41135,6327,5
35162,8853,1
30720,1135,5
22149,263,5
42936,8744,4
32793,9355,4
13802,1584,3
7206,563,4
3648,11228,5
36922,4627,4
41628,6290,2
26925,6321,4
25901,11196,1
10567,10386,4
34416,7054,5
31570,10095,4
25548,2113,3
36260,5981,4
4328,4842,1
33443,5784,1
38328,6772,5
37335,8571,1
11407,6558,4
14223,7294,4
21040,2566,4
32949,6986,5
11838,173,4
39607,492,5
32951,3554,4
29711,6474,4
26597,2585,5
13931,10461,5
15223,5891,4
13325,4985,5
36535,3014,1
17825,3251,3
34713,4080,5
38327,5059,4
23571,4260,1
11464,1862,2
1892,3052,3
35118,3726,1
1789,7306,3
25869,6241,5
3105,4797,1
40335,4404,3
25978,3189,1
24276,5803,4
27384,263,5
20325,8027,5
15138,5833,4
27021,10934,5
33873,1660,4
38713,4610,4
16966,11050,5
30302,5459,3
34248,8382,4
32278,4017,1
37105,10342,2
10982,622,3
42476,5316,5
23036,10905,2
1113,7913,2
43609,3962,4
40490,5369,4
5851,276,4
4754,416,1
31411,7054,4
37986,4269,3
2715,3317,2
5258,7238,4
16069,8673,1
28790,1900,1
335,3714,5
42105,1770,5
7615,3542,2
27021,8939,4
11060,4231,4
32951,1167,5
22203,8669,3
3724,1330,5
33877,492,5
19043,6527,5
25168,5833,2
16460,10129,3
11621,4052,5
36191,5977,3
31125,10654,4
6664,10502,5
42395,8180,5
6944,8801,4
16530,4913,5
43182,291,3
13937,3643,1
20724,4296,2
9614,1684,4
9163,9921,4
19188,1722,5
13713,5769,5
6907,5301,5
38304,6267,4
38034,1170,4
30774,4416,4
36028,6868,5
34990,3529,1
31578,3963,5
32177,7075,5
40774,7988,5
29574,2251,1
36428,2530,5
8969,11151,5
26675,3145,5
16725,4022,1
42151,2774,4
21132,7126,2
9276,1966,4
13583,6918,5
30717,8671,2
30979,7891,4
29962,4237,3
886,7176,4
42758,6066,5
29957,7140,4
23197,1587,4
24031,9235,2
8986,10096,4
12062,11451,4
17957,10137,4
4453,11184,5
43014,1077,3
12504,7295,4
7622,10016,4
1303,9470,5
7634,4006,1
1107,2104,5
22073,10608,4
25412,6174,4
28037,4191,4
6013,8284,4
7115,6480,5
32978,3621,2
36062,1339,1
22384,7135,4
28421,2507,5
29967,5616,5
39327,9702,4
31375,8460,5
24385,2764,4
1131,10214,1
26554,4321,2
25344,4997,3
1187,8123,1
12037,8688,5
17189,7074,5
5144,7971,3
39245,3350,5
27355,5794,5
33133,1029,3
43471,3845,4
18694,7193,4
28772,4997,5
1204,4650,1
3405,4648,5
34395,3044,3
1637,10374,5
16440,8728,4
6814,10315,5
16641,7821,1
28384,4679,4
15610,6931,4
2225,6903,5
24083,5226,3
12718,3813,5
5906,4878,5
2152,1418,5
25058,9527,4
31367,608,5
30846,5390,4
31888,1009,4
12917,6764,4
16249,6176,5
1113,614,5
40939,574,3
16036,6978,5
39052,11437,3
16476,7340,4
5204,1720,4
10242,1362,4
15096,5566,4
11934,10358,4
24819,1502,5
22543,11228,4
19316,912,5
35935,5332,5
