15461,9661,5
27392,9473,1
17028,7569,1
15551,6918,5
15531,4485,4
11523,8290,3
19459,1243,3
30644,751,1
6279,3688,4
17083,10191,4
27544,6446,4
6628,6424,3
6575,10779,5
2755,8022,4
1363,4531,5
29709,2580,5
3147,2606,5
40422,7435,2
30302,1122,3
24605,4532,1
38551,5601,5
41737,2118,4
20510,6918,4
33616,7250,4
15698,8213,4
34186,7282,5
42492,4188,1
35321,8290,4
24733,8688,4
9353,799,2
32702,2535,4
33701,9263,4
38634,7053,3
28441,7386,3
25476,9620,5
6019,4049,5
21134,4809,4
29836,9571,5
18480,8485,2
26322,991,5
8121,138,3
6065,7863,4
40837,7036,4
38646,5499,2
6247,837,5
18077,9131,4
13713,1322,3
30411,7673,1
3426,5946,3
11978,10972,5
19974,357,4
23272,11332,4
36260,9095,4
2435,3677,4
10630,7435,4
23085,9534,3
21132,6233,5
19086,10375,1
31413,8382,4
3505,11022,2
11184,5499,3
43672,6954,4
23095,8936,2
42721,1900,5
27148,4855,4
6125,4825,5
16346,1078,3
23980,11120,4
14984,3102,5
36242,8203,4
23587,7293,1
28967,9473,4
11749,3829,4
39234,7386,5
33840,9382,4
1326,2047,4
2755,2807,3
10817,11225,4
23694,11098,2
34609,10155,4
35647,7068,4
27201,1899,3
37861,2118,4
36184,10449,4
13550,11286,4
38434,592,2
35270,10908,5
22510,214,1
40569,8371,5
22069,1480,2
11379,2199,1
5748,4857,5
5012,1627,4
10512,1503,5
31247,9482,3
9508,6469,4
1367,2769,5
4800,11338,3
36306,6646,1
36456,6717,1
24530,570,4
30731,10215,4
14984,10578,4
22962,3324,5
12391,3850,5
26538,5798,3
12829,792,4
11427,3837,4
16830,6993,2
9557,9763,2
18974,6162,5
37410,5792,4
35850,10815,4
30729,8379,5
2183,4130,1
21213,3261,3
12328,1683,2
30219,8607,4
33864,10508,5
26317,949,4
30199,2092,5
19107,11522,1
19759,1767,4
33340,2341,5
22806,9756,5
23326,4079,1
36371,3834,5
6201,798,4
33892,108,4
16072,1655,5
33170,5397,3
28650,2602,5
33847,6358,5
5782,744,1
12407,8801,4
37508,10126,5
37366,8671,5
38039,11156,2
4754,7340,2
31164,3756,5
38118,6491,5
7279,7340,5
15299,6071,5
33437,8669,4
38388,3738,3
39440,3274,1
854,5616,5
7318,5334,1
13911,7337,4
467,2528,5
17356,6244,5
27148,9283,1
7249,8550,5
30472,51,5
22677,3922,4
11945,10176,4
34179,4149,5
7634,4454,3
7328,6908,4
36240,7344,3
6279,3145,3
9881,7254,4
4719,1784,2
12413,9288,5
7863,11248,4
13713,2774,4
17102,1333,2
8546,1827,5
32381,1508,5
29921,172,1
11222,8926,4
31243,4005,2
19661,4598,4
28485,6731,4
27085,7527,5
27876,4225,4
16460,11450,3
39203,9248,5
27225,6257,5
38248,11030,3
13478,7132,4
24173,748,1
27275,3733,5
10616,7054,5
3325,1895,4
1128,6423,5
39989,6540,5
31888,4222,4
42973,8952,3
36267,3526,5
27250,5740,2
19504,5055,1
4930,7798,4
1372,3428,5
29711,6624,4
27235,11251,1
31123,2034,4
37021,4301,3
10086,7728,2
11528,2094,5
21860,3067,5
12448,10128,2
16178,2706,4
28375,1171,1
38081,1972,1
37482,2138,5
43515,9385,3
1326,5810,4
42128,3386,3
253,1041,3
41796,9534,3
20002,9030,1
2866,10916,5
30128,4407,5
18424,9436,5
37814,9449,5
4159,4985,4
11749,8382,2
42857,7521,3
39829,2192,1
4893,11241,5
18098,3850,4
6,11303,4
9806,1482,5
15156,6958,4
18765,10274,5
4754,10667,3
27961,3264,3
20903,5983,4
4648,1512,4
6279,969,3
19723,8141,4
2991,7048,5
39366,1344,5
37352,825,1
4754,1323,4
14723,3297,4
11363,2118,1
15610,6434,4
32332,11156,1
8514,10553,5
4084,3892,5
12836,10388,4
31926,8905,4
25259,3342,5
43407,7531,4
20188,5759,4
37992,10864,1
39019,10335,4
42110,2843,5
32253,6918,5
15889,5445,5
42828,5404,4
4506,11454,5
41529,4632,3
19426,8908,3
16036,10229,5
26490,1543,5
179,6782,4
23359,4623,4
24091,10840,4
42014,1708,5
6500,1377,4
4544,8006,5
36527,9890,5
34074,7366,2
37482,10405,4
25058,8801,4
16026,9909,3
18975,663,4
34273,3333,4
5361,2769,5
11447,4222,5
6788,1118,5
28434,1180,4
20769,2547,5
43486,7282,4
1666,3238,3
30228,5315,5
27662,6399,4
39366,7195,4
13893,6670,5
21110,3810,4
20999,10070,5
690,2158,1
14219,3810,4
12434,11312,5
15649,7065,4
14226,6381,5
42245,6560,2
42610,11335,4
29890,2045,5
39704,1309,1
6568,7241,4
16692,9925,4
16177,3677,5
38723,3677,5
38600,3429,5
32793,9688,4
16894,10115,2
18281,1029,5
9008,5242,4
11060,3801,4
4688,8899,3
37734,9140,4
11621,11221,5
12891,10199,5
12448,3810,4
14518,6736,2
7223,1074,4
36260,9844,4
41422,4827,5
31058,3677,4
31105,9812,4
16279,1040,4
23508,5058,2
20254,850,1
39019,8609,4
13508,1896,5
3551,621,5
35272,2236,4
28723,1029,5
41295,2193,1
26631,2764,2
27929,3414,5
42597,2878,5
2645,4416,4
16690,1888,4
36165,1154,5
43310,3872,1
8128,943,2
33255,1660,3
36553,10716,2
5405,6517,5
2442,2505,4
39936,5013,5
38028,11228,5
22570,9970,3
19944,6309,5
33650,9553,5
21918,3814,5
20974,2260,5
2690,10514,5
31926,8027,5
32967,971,1
42337,7306,1
34086,4677,4
31789,749,5
37405,9622,2
41387,8382,5
32963,1289,4
34208,8447,5
25887,837,4
38572,10377,4
7413,190,3
16237,1848,3
18404,682,3
36517,3962,2
14338,4268,5
5251,7651,5
20409,4084,2
17515,7571,4
23149,7329,5
36278,3621,4
11523,3123,4
25978,4917,3
21466,1935,3
32053,4825,4
38063,47,5
8039,10315,1
2448,4105,4
12515,9944,2
2999,8273,3
37373,5348,3
25695,6858,4
23332,6553,3
8599,10653,3
7213,2341,4
15434,7074,4
15654,9563,4
26704,2743,1
8699,10869,4
6807,1921,4
16726,2706,4
12607,9817,5
34378,7895,2
3875,6740,4
13978,949,3
14548,1067,4
28411,8762,5
14664,6474,1
15680,8212,4
32880,2491,1
29635,8104,2
344,11088,3
13385,4975,4
21646,2887,1
30199,10923,5
22353,1700,2
15781,3571,3
37502,43,5
21550,8905,4
18044,3382,4
2577,5476,4
28986,10042,4
8388,3432,5
16830,4622,5
40939,9661,4
20192,8753,4
20540,2455,4
8162,9925,4
12629,4517,5
18711,6309,4
28537,6954,5
29157,4025,1
36482,2194,3
11740,6821,5
15134,10777,4
43090,503,4
26605,2961,3
16929,11536,4
24301,10108,3
10786,631,4
30662,2494,1
7046,6850,4
274,1804,3
12089,3429,5
11211,8003,3
39755,2836,5
5605,7673,4
9849,1950,4
24477,6859,5
1177,2194,5
2731,5034,3
38492,7555,4
23359,791,1
41996,908,5
39407,5812,4
36345,108,5
18943,7531,5
24827,3849,4
9162,6527,4
34208,7261,4
21132,1491,4
21065,1715,4
7115,2734,4
35250,1449,4
41351,6860,5
8664,5241,2
2967,8285,5
26716,5981,4
6191,2513,2
32365,3803,4
15474,3297,4
26660,3356,4
28033,5314,5
23873,9328,5
15163,7711,2
15596,63,5
27661,6431,4
1453,6811,1
35935,7074,5
17988,11389,2
604,8899,3
33436,7701,5
38958,7573,4
27452,3974,3
41418,10172,2
13151,2934,4
41933,4913,4
39440,9409,4
799,9534,4
27864,4321,5
28059,9731,1
35757,3358,2
42906,933,4
22052,7993,4
9041,4355,4
37033,4028,5
38107,7493,2
28794,261,4
23251,3267,5
26058,4655,5
227,10575,1
1842,2024,2
6347,865,5
21937,2847,3
26593,3075,4
12197,6000,3
15877,733,2
33987,1563,5
32727,4727,5
9560,2314,2
13931,1503,5
3500,11401,5
35537,6162,5
7295,9534,3
13721,5425,4
41529,7208,4
11695,2322,4
11458,8432,4
17620,9486,5
12727,4416,4
23386,4990,1
24276,9198,3
19943,7531,4
4591,9376,5
23156,7952,2
32421,5880,4
38089,5268,5
41422,4301,5
40381,2455,1
6156,6348,3
24733,592,4
26321,5630,4
32704,9776,4
17718,11228,4
18694,10905,4
17675,1996,4
33882,11257,3
16178,4371,4
23008,1453,3
18711,3123,4
8140,6094,5
9400,11504,4
30026,4301,4
6363,3590,4
7046,2577,4
16610,2706,4
468,354,4
10377,3210,4
35238,3228,5
15698,832,5
22878,1449,5
28297,8503,5
28513,9963,3
42511,8583,4
16532,3661,5
758,1585,5
25987,11192,1
13118,6141,5
6019,8753,5
16288,2881,5
6641,6147,4
33327,3874,5
28867,4004,5
34534,4321,4
11984,10485,3
6037,5363,4
11413,2397,4
29079,7028,5
3441,471,4
7206,8485,5
15174,5058,4
20806,8354,5
12319,4991,2
16913,7075,5
14775,5114,5
19067,11186,3
37872,10492,4
38963,5531,2
8492,8946,5
24122,6192,5
13674,676,4
2976,5226,5
22839,2318,5
24937,4251,1
25548,6905,2
23482,9198,4
35004,7275,2
40548,4407,4
1448,5141,4
1811,5993,3
43471,3434,2
15458,5348,5
29316,5762,4
12920,2606,5
16062,6134,4
40939,9221,3
27831,2429,4
14569,9925,4
10056,6648,3
7514,7609,5
33947,4380,5
41295,4320,4
39228,7251,4
16575,3690,3
41456,9597,5
41806,9321,4
20442,7215,3
30171,6625,4
8599,7533,3
36383,10431,4
28229,8493,4
28510,4975,1
19265,10944,2
31713,6728,3
34465,10299,5
34465,1289,3
3084,4346,4
1811,3044,5
25058,3371,4
24061,7355,3
31182,7367,5
17413,1078,4
21661,1852,1
28659,1950,5
29977,11178,3
14789,5308,2
3981,7176,4
29925,1988,4
32636,6958,2
20254,6858,5
43809,8867,4
3242,9222,5
17381,4183,4
30280,10933,4
42639,10648,4
21546,9162,1
25605,5202,5
19184,5525,4
18077,9628,4
43771,4015,4
6907,5260,4
21379,4917,4
23296,5762,4
29910,7762,4
41615,1266,4
37460,10990,4
7615,3181,5
24065,8360,4
3474,9359,5
8395,10535,5
14475,682,4
26490,6971,5
43162,9925,4
3915,4017,4
25700,616,5
37951,6758,3
33688,2842,4
15020,7058,5
39024,603,5
30199,1513,5
16131,269,5
15406,2022,4
36096,5488,3
18190,2367,5
8806,10443,4
33576,11454,4
34015,9045,5
38571,1994,3
10567,10402,5
3971,6181,5
21960,10494,4
9846,2455,2
10544,8055,5
13187,10228,1
33125,7990,5
31572,3429,4
5817,592,5
5605,4667,3
11433,2908,5
33576,586,3
32190,370,4
42375,8503,4
2884,4586,5
16257,8455,1
31457,7957,2
29534,923,1
43218,9661,4
10359,7573,4
24108,8589,1
39403,734,1
34077,10191,5
17437,11236,5
39652,7273,5
4617,3210,2
39683,11477,3
19163,6028,4
27169,6724,5
6346,687,4
13451,11159,5
2392,10363,4
27812,11366,3
5481,3916,4
4823,9600,4
21456,7531,5
17757,7340,4
38732,9835,5
18372,11096,3
17392,4320,2
35182,4562,3
19945,7886,3
982,5132,5
739,3974,4
37336,11074,4
38898,5486,5
21906,10062,5
37816,11527,4
11433,8995,4
30171,3643,5
37426,4918,1
30028,5436,3
27999,715,5
43096,291,5
18765,2202,1
24119,1489,5
40985,1449,5
15448,9661,3
10567,7225,4
27691,5674,5
17653,8553,4
29616,10479,1
5547,9158,2
38002,7531,5
8689,8610,5
5310,356,5
3300,6954,5
28750,9075,4
2999,7421,5
19712,10953,2
7984,11124,1
25802,4614,5
3505,6821,4
10567,314,5
30026,6724,5
37210,1993,5
3776,3429,4
12431,6958,5
20359,5404,4
11157,3272,2
6927,3623,3
31727,4439,2
5318,6992,5
33305,5679,5
19491,1621,5
29711,1283,4
14461,3814,5
41987,955,5
29947,2843,5
18471,4476,5
24439,6200,4
20830,10784,4
17927,3137,4
13148,3299,3
10276,9283,5
20405,361,5
26837,1029,5
28937,8669,3
12665,3210,3
15668,11071,1
26324,9534,2
20624,2547,5
36227,4120,5
17474,10729,4
965,11078,2
21197,7250,5
2602,4709,2
22476,5714,3
24844,6616,5
27358,9703,1
21662,5654,5
27808,2993,5
6873,11394,2
12882,2807,4
38135,4662,5
23609,3923,3
4223,7639,3
27675,10711,5
21314,11016,1
38752,5575,5
36749,3623,5
42702,8874,4
37889,6453,4
37718,3869,4
11885,2580,5
29322,2484,4
24251,4280,1
35244,9882,5
39652,4616,3
36277,6343,5
9523,4480,5
745,5591,3
40724,6763,4
18102,3084,4
12398,7363,4
15533,10454,4
11771,7054,5
7251,9492,1
15042,5164,1
33095,10829,2
39279,3600,3
35326,8284,4
37654,2606,2
32899,9470,5
34961,4827,5
22330,8936,4
26001,7719,4
10242,9600,3
1982,4196,3
11177,4778,5
16009,9183,1
27902,1573,5
14607,11468,4
30714,6824,3
18731,8314,5
38172,6688,3
16679,2012,5
35955,5667,5
2023,2816,1
31081,855,4
17443,2003,5
34765,8905,4
2603,3210,4
29315,6024,3
8015,8670,4
17456,7062,4
10611,3391,4
3077,3137,3
35220,7182,4
15917,4604,3
33840,10848,4
14906,6758,4
20514,8553,4
38014,8966,3
25914,11029,2
3077,949,2
18735,2541,5
1892,6514,5
25536,5108,5
11884,7930,4
18037,4004,5
35538,7417,4
29157,5025,3
31629,3181,4
42987,4501,4
28326,4353,5
10086,3795,2
4424,7282,3
806,3317,2
28881,9291,5
12474,3221,2
14775,8905,4
11813,8071,3
7080,1354,5
26210,5927,5
2500,8744,3
7744,235,2
17551,10128,4
17132,8906,3
42059,3534,4
7788,6051,4
35657,5460,5
11130,214,4
27222,10916,5
10786,6698,2
2482,7739,1
37733,4063,5
8699,7092,2
31901,6945,5
26885,8931,4
42105,5118,5
39469,9715,4
8700,5575,5
17056,1469,3
23914,4289,5
11528,8849,4
13905,1777,5
38681,4664,2
43506,473,5
8601,3398,4
25194,7251,5
25503,2061,2
15775,8488,5
32928,10553,5
33574,1868,4
13306,9602,5
5143,2993,5
17021,6703,5
12173,10815,5
18727,1513,5
30131,4254,5
41238,11477,2
26190,9515,4
21428,356,5
22353,4717,2
38295,1384,3
8829,9174,1
15765,7,1
13354,11365,5
13938,11196,4
25152,6301,3
11766,4077,4
2994,5265,4
24065,764,3
11212,1029,3
8656,9983,4
9229,6603,4
30246,7371,5
18566,10866,5
10835,8671,3
35168,10030,5
17323,2194,3
5549,6268,4
36165,8027,3
2188,10179,5
4100,5231,1
13840,10386,4
21503,9687,5
27882,8899,3
25266,6812,4
12503,10941,5
2577,6201,3
33700,4639,2
31772,2314,4
41389,5218,4
11661,4677,5
8700,6071,4
5153,9534,2
20334,108,4
42110,492,4
6312,8953,4
43768,8135,3
36687,4976,4
31626,3975,2
29915,7289,3
39595,2535,4
5405,3990,3
9063,3531,3
11400,2021,5
27622,2634,5
12894,6423,5
9891,8531,3
26798,5861,5
6641,4996,4
32381,10283,3
7333,6256,4
15372,10383,4
29322,5927,5
27093,11303,4
23086,2118,4
17580,4115,4
20624,7063,3
32753,2117,4
25742,10210,5
25377,9532,1
13268,3583,4
19251,172,4
27317,10851,5
39815,7701,2
35802,5763,4
24469,1135,4
12727,10273,4
31116,4677,4
3177,9321,3
17987,3933,4
7317,6891,5
42072,4221,1
7615,4204,4
17370,3990,4
22595,10414,4
40655,7242,4
7435,7651,3
20728,5127,4
29784,6114,5
29917,6856,4
27329,8588,4
10834,9071,2
10891,10400,5
3954,825,1
25264,5357,1
35043,7574,5
17308,1469,4
22790,5949,3
886,10923,4
35318,8359,3
21682,3088,2
10364,6096,5
15610,6736,4
31202,1982,5
8407,2490,3
24116,4249,4
37543,8583,5
26321,5697,5
31123,3349,3
3155,2118,5
2939,7241,4
20680,1541,3
10213,5983,5
31803,3075,3
7742,10507,5
38708,1067,5
42248,625,5
15072,6845,1
29406,7651,3
37320,9948,5
8926,6571,5
28035,9544,3
29008,9558,5
37305,4616,3
19999,9125,4
14917,5076,3
22839,6423,4
41137,1849,2
31039,5226,2
13951,4826,3
38991,2780,5
26814,3664,1
3695,2611,5
34268,5793,5
29361,5832,3
4475,10933,4
6043,291,5
26278,2164,1
36240,16,4
27898,3438,4
12897,5556,5
25552,5568,5
31467,4709,4
13771,4119,3
2636,10475,5
31612,4946,4
12627,6071,4
21832,9674,5
32077,10665,4
33779,621,5
38137,6423,4
26604,6958,4
6498,8641,3
37490,2857,5
16739,11156,1
43595,2601,3
15283,11388,2
18457,9092,3
43303,4872,1
21844,2216,4
9616,3814,5
38353,8242,5
24416,2580,2
31110,2795,5
32550,6614,5
11500,4528,3
20406,7531,5
30288,2541,1
3177,10954,4
635,5873,5
20512,6956,4
10331,4746,2
11885,661,2
34215,2547,4
35042,6728,4
32920,11495,5
35887,1419,5
15575,6873,3
21271,9528,4
42959,314,4
28885,3778,2
18141,1950,2
30199,3421,1
21845,663,5
32621,8382,4
14503,11135,5
1010,1178,3
11879,6527,5
26490,2651,2
17436,10199,5
41747,6700,1
17278,3968,2
40935,11074,5
17431,605,5
18247,7875,5
43231,7372,5
37170,4524,4
12509,3883,5
21423,289,5
16828,4546,5
35750,9379,2
10932,3350,4
13755,6467,4
34525,3404,4
24539,4715,3
31335,6613,5
5936,6055,2
22117,697,3
2791,2372,4
42778,9220,5
8240,7355,4
32951,9376,3
3279,10924,5
34553,5034,4
39137,5228,5
17788,7355,3
1744,8017,4
4754,8542,3
37371,7375,4
39421,3548,2
22310,7269,1
11579,63,4
27612,4702,4
25218,2905,5
6130,8761,5
30302,10854,2
37801,11073,5
10047,7653,4
42522,6423,5
39506,6842,5
10215,2817,4
28149,4821,5
2250,4649,4
27166,10079,4
42933,3778,5
21081,933,4
5862,3691,4
16487,8744,4
35267,11366,5
12111,2372,4
23022,1333,3
37543,11086,3
4375,2236,4
19944,5413,3
34887,9261,5
6413,11120,1
13869,7677,3
4345,9321,4
12125,2367,4
41246,1326,5
25875,3266,2
6279,9471,5
830,1658,5
10133,1719,5
13832,9095,3
42751,11224,3
17524,8896,4
13339,8262,1
4965,1153,4
26486,10724,3
39127,9874,1
7361,563,4
26660,3497,5
12780,321,3
43101,10117,3
42452,6729,5
19265,6423,4
27958,6525,4
7518,8812,3
16575,8129,5
4981,11259,5
41933,6527,4
37183,9859,5
13832,10502,3
24994,5743,2
37474,9191,5
40939,2090,4
22978,9238,2
41161,2764,4
2462,6327,3
31901,3266,4
38366,3814,5
22406,2975,1
24356,1229,5
16331,1896,4
9137,10603,4
9574,5289,2
24805,7157,1
12722,8284,5
36735,10854,2
7555,534,4
8244,8330,5
36015,647,5
32198,7535,2
41775,4624,5
36582,1105,5
22465,6621,5
40725,7261,4
35326,4566,4
33640,8208,3
41839,8595,4
5525,11527,5
27347,279,4
2976,8617,5
10399,5267,5
21365,9962,3
25140,1105,4
26912,3044,4
40126,3477,1
33439,8093,1
15800,6481,1
13091,4668,4
32027,4075,5
32793,5585,5
29975,5088,4
9367,1773,4
9757,8129,4
29238,9660,4
36151,697,5
42850,2549,5
573,1177,5
40903,3995,2
31431,11286,4
34577,9515,4
6351,7054,3
16255,10384,4
7680,2654,2
25412,7653,3
40674,1586,5
42387,3297,2
38018,10502,5
11389,8824,1
29637,9935,2
43357,10895,5
38480,10042,5
9240,9283,4
32704,1266,4
39651,1030,1
2734,2634,2
40488,687,3
43050,4629,5
39973,3865,4
16487,1900,5
7672,3823,5
42573,1626,4
30302,10729,3
31634,6266,3
996,10589,5
8417,8284,4
5919,2450,4
13019,9170,5
38713,10223,5
9959,10374,5
12685,8496,3
29910,10200,1
19852,511,4
10238,10374,4
1892,2720,5
26128,10475,5
35109,8407,5
35614,1395,3
8905,1489,5
41150,4261,5
23060,11236,5
20199,5327,3
6707,6958,5
35850,1766,4
8429,4018,5
22806,10479,4
43826,5732,5
21341,8502,4
10285,8355,5
35676,1029,4
31573,621,4
4750,3690,4
33875,10866,4
29432,10684,2
9931,3261,5
17962,4346,4
37502,6635,5
25389,5407,5
12449,6475,3
10317,6268,4
37449,4788,1
23646,1150,1
34186,1553,4
33965,2774,2
34956,1935,5
15551,7854,5
23917,2501,4
6092,9527,4
31933,2917,5
7406,3526,4
10823,9287,4
9578,9970,3
6129,1777,4
17930,3365,5
33916,6268,5
38239,10504,5
15133,5242,5
16138,10211,3
28247,7251,5
6707,10660,3
5674,4996,3
21659,1435,4
13767,1074,1
24065,10500,4
13541,7054,4
4544,10667,3
18949,2843,4
635,491,5
8240,10227,5
2560,5640,5
16997,7686,1
7413,4079,4
2582,6431,5
6238,3429,3
31413,2335,3
8047,8744,3
21548,7023,2
22723,4236,5
16511,2197,5
5035,3457,5
38225,1868,2
33645,9534,3
26346,6903,5
8956,8150,4
22770,9654,5
18711,11505,3
25227,3578,1
15594,2607,4
38085,7527,4
6907,2831,4
33840,6858,5
27367,6980,5
6279,988,4
26073,6327,5
13664,9339,1
25018,8766,5
2816,3565,1
5737,4265,4
16131,6224,4
24733,7891,4
43542,4946,4
17303,6924,4
4301,5079,4
36497,4003,2
30358,6885,2
11398,2580,3
32928,1016,4
6279,11111,4
20110,10199,5
23763,8671,4
43036,5017,5
10966,11497,3
41490,1738,1
7502,5114,4
9871,10926,1
30904,2341,2
398,213,5
26576,1566,4
5933,2720,2
12671,9037,4
14294,2905,5
41174,2899,4
10616,8353,4
31665,5048,5
35845,9237,3
796,4694,5
19845,6883,1
6907,419,4
29450,3682,5
37901,7975,1
22958,10230,5
10312,3778,5
35562,5229,5
40499,7407,1
31569,6973,1
7102,6162,4
31789,2127,5
14917,1966,4
43813,11251,1
40796,9534,2
39495,6688,4
342,2802,4
6279,1923,4
10238,6446,3
28035,2220,1
6828,3042,4
19960,883,5
314,9443,3
12722,10199,5
29693,7812,4
28015,810,5
4028,3690,4
3555,4246,3
26667,4355,2
19661,468,5
10602,7020,4
26205,7337,4
11439,3429,4
38432,768,4
13674,4760,5
43697,4407,4
43136,5279,4
2999,11066,5
38407,8804,5
31888,11168,3
20825,6367,4
10841,1585,5
29742,2194,1
33366,6709,5
18404,6641,3
25891,2455,4
23763,6267,3
33343,392,4
8926,955,5
38207,10660,4
25425,9581,4
10505,8644,5
314,6367,4
33215,7135,3
16593,5237,3
799,9005,3
28402,1179,4
15917,10335,4
20724,6527,3
15912,2057,5
28986,7363,4
37873,3342,3
34070,395,5
25768,4407,5
11791,6277,1
11468,775,1
34760,10176,3
30990,9045,5
33778,10315,5
27786,6837,3
31116,5615,2
33574,6904,3
25785,9661,4
26566,8284,5
29161,4724,5
9995,4258,3
31809,9191,4
16331,10315,5
724,8443,4
2656,6491,5
21186,8911,5
13524,1621,5
1789,3986,4
22988,10060,4
9006,3457,4
6279,687,4
33266,6641,4
33882,1799,5
8825,1739,4
5871,2828,3
20025,1876,4
3821,8905,5
8969,10848,4
36980,5499,1
19128,8578,4
4195,5927,4
38571,9641,2
12684,2735,5
2196,9075,3
21511,1541,3
28019,5510,3
11919,3862,4
38101,10607,1
41000,3690,3
14738,2318,5
2734,8354,4
3177,9050,4
166,5343,5
38536,10779,5
38403,3814,5
12842,6336,5
19992,3719,3
32053,795,4
6380,10326,5
7792,10400,3
4332,2158,4
22510,8589,2
32657,8801,3
26282,263,5
18408,10502,5
43789,5876,5
14940,10687,5
34838,768,5
36308,8873,2
11968,1868,5
24703,9584,3
30026,6571,5
12449,8015,3
39292,3176,4
13439,4704,4
35482,2455,4
18037,10009,5
4793,4860,4
13533,9546,5
6279,10314,4
1867,4914,4
20074,1585,4
12979,6822,4
8039,3371,2
27917,6571,2
33164,4249,4
10228,727,5
41719,11251,5
1164,9238,4
3996,2451,1
6391,5240,5
14973,1587,4
43526,10822,4
40907,3887,4
5309,8034,3
7901,5926,4
6701,3623,1
37410,1369,3
40332,10224,4
27691,10374,5
4611,11394,4
39274,3429,4
37924,5505,2
30171,9610,3
35889,10374,5
5340,4971,5
33473,11395,5
6907,9045,4
12062,9779,5
6873,3084,5
919,9661,5
12401,6606,5
32077,3043,4
1963,7927,5
34371,5615,5
16128,7379,5
14664,6051,3
18694,5887,4
36046,2891,4
19465,11477,2
25454,11479,4
31849,6560,1
34844,10726,5
7115,5592,3
25346,1900,1
2363,6081,4
35994,5873,2
42389,10374,2
42462,10779,5
35428,6823,1
32203,5536,4
43845,6725,3
42296,3995,3
20263,1972,5
40939,4967,3
4782,6903,5
40457,6000,4
32600,4033,4
14554,10683,4
871,11261,3
25579,10214,3
34407,6520,3
11018,6198,4
25879,909,3
19832,6602,3
9564,3066,5
41669,1003,4
36593,3056,5
41762,9518,4
416,10829,4
1448,5581,4
12555,3419,1
25978,3356,5
10088,4773,5
23229,7054,5
769,2607,2
22211,6956,3
31849,5245,4
30304,1621,5
12447,11310,4
15877,8859,4
40094,3943,4
33538,4655,5
35077,96,2
41686,905,4
29711,5674,4
573,8578,4
1732,7635,3
19228,7355,4
42721,6000,4
3654,2367,3
33267,1080,5
30024,9310,5
6568,7626,4
37861,11225,2
29871,5267,4
3718,749,5
9722,4598,5
1894,6352,5
3351,1868,5
17654,6423,3
33836,6532,5
28828,6010,5
30840,10508,4
14776,8752,1
27958,1657,5
34218,4827,4
10721,9015,4
38271,10374,4
35168,5761,3
40215,8671,3
36307,6434,4
14723,3014,2
31557,3139,5
8047,4454,1
2389,7450,4
38850,575,4
20128,2769,5
42622,7413,5
25879,4153,4
33836,4225,3
32280,8212,4
36142,2266,5
23805,5740,5
41248,11139,5
23329,6316,4
303,10575,3
8240,4636,4
34416,1786,1
28010,8553,5
22353,11146,5
34943,9417,5
6196,9014,3
38175,5142,5
1448,9142,4
38327,4950,3
20882,9459,3
43492,621,5
27064,8863,4
23702,908,5
19184,7054,5
5303,447,4
19162,11405,5
27096,7138,3
9719,7074,4
35495,10656,4
12151,7422,5
17718,2372,3
4558,3111,3
40952,7495,2
15531,3887,3
823,11021,5
19788,3971,5
17757,4360,4
2804,6916,5
25193,1105,5
21089,2015,4
36227,6008,3
6558,5575,5
8793,7250,4
38071,9428,4
2256,2147,4
1961,6636,2
20826,6206,4
19420,2942,4
25529,6467,4
28496,687,3
25312,5499,5
13148,2950,5
22749,5404,5
12777,1099,4
26961,433,1
6646,9007,4
35109,2150,5
20311,4717,4
22971,10763,3
1113,381,3
23509,9943,5
9564,8636,3
26395,3654,1
9388,7142,5
4824,2484,5
23043,11031,1
14763,7387,4
41691,5753,3
13682,7730,5
33725,3623,2
18557,7040,3
15616,1684,4
32047,5721,5
40808,8905,5
18726,7054,5
23910,4539,4
42505,10199,1
12169,7054,4
29039,11044,5
16202,8149,4
39928,621,4
10569,3123,4
21937,10966,4
39588,835,4
21738,382,4
4939,4479,4
34395,10494,4
11535,10155,3
36457,5026,5
43196,5975,5
30729,10320,5
38037,9185,4
15571,1003,3
27622,3847,3
7413,26,5
37872,7651,4
16375,9909,4
18100,10214,2
9172,1730,1
28646,6117,1
15436,3446,5
19332,9837,3
43278,7787,4
28182,10502,2
35946,3078,5
43506,8519,5
908,350,4
29711,2774,3
42750,4652,3
19843,36,5
39433,6438,5
25678,6751,4
5815,8752,1
42826,10210,2
7461,3700,4
40655,9287,5
16460,9437,4
13432,6720,3
33977,11233,1
2407,1435,3
27021,6327,5
16709,7281,2
11176,5328,4
16046,4494,1
15775,5339,5
24525,8135,5
11356,7386,4
4591,9226,4
28507,4301,4
16690,9330,3
24162,1178,4
18908,7925,5
16478,2323,1
42959,6423,5
10914,10933,4
16427,6290,1
42600,5048,5
28258,1130,4
37077,4996,4
32077,491,5
14763,4604,5
41060,7905,4
24638,4574,4
33003,4917,5
9605,7533,4
17788,9614,2
5954,9065,2
39647,1712,4
29148,4052,4
