userID,itemID,stars
5605,11582,3.6522627
42462,7329,4.25
49467,12775,3.7093115
49468,11596,3.7093115
20875,5575,3.6950002
41805,151,2.83
44168,12618,3.7093115
44965,12193,3.7093115
4494,11667,4.2122626
49469,447,3.6220486
14116,5485,3.8
7788,1076,3.665
48572,3472,3.8720486
44550,7531,3.8720486
23075,7208,3.61
23609,9564,3.3834803
44047,13008,3.7093115
49470,4933,3.6220486
49471,7748,3.1220486
46632,5510,3.6220486
45968,2021,3.6220486
49472,11812,3.7093115
17413,6527,3.975
44337,5045,3.8720486
44632,10608,4.1220484
44587,10374,3.8720486
49473,1708,3.8720486
13007,7559,3.65
45524,3850,3.8720486
44605,6540,3.8720486
49474,339,3.8720486
25385,10615,3.095
49475,6043,3.6220486
4363,11940,3.6722627
8292,8353,3.335
18504,11915,3.2922628
12671,11327,3.74
40935,8543,3.8333333
44260,12624,3.7093115
49476,2118,3.8720486
7413,11920,3.6522627
44113,2706,3.6220486
28341,6540,3.0
2976,5833,3.1946936
49477,11970,3.7093115
901,9034,4.0
44246,5921,4.1220484
44852,2073,3.8720486
49478,5279,3.6220486
20329,10494,3.8049998
45054,13322,3.7093115
49479,7270,3.8720486
1161,13323,3.5272627
45452,11618,3.7093115
49480,8976,3.8720486
33583,12064,3.2772627
40447,13324,3.662263
47255,10982,3.6220486
49481,8427,3.3720486
11879,11582,3.6872628
133,4715,3.6799998
36163,8812,4.0
41131,10777,4.55
46384,11082,3.8720486
34196,11986,3.7072628
25831,10355,4.0
15775,13325,3.8972626
45584,832,3.8720486
5351,7183,3.925
49482,3810,4.1220484
47347,9901,3.6220486
37825,11571,3.872263
27132,2723,4.75
24745,13326,4.3372626
49483,3205,4.1220484
49484,216,3.8720486
29371,6974,3.5
37597,4030,3.345
17370,4967,3.885
49485,4102,3.1220486
44561,9992,3.8720486
49486,11742,3.7093115
48188,11642,3.7093115
2058,9459,4.2156863
49487,6000,3.8720486
18864,11082,4.5
49488,7029,3.6220486
29092,2314,3.5
49489,525,3.8720486
44241,11683,3.7093115
49490,50,3.8720486
6297,13327,3.5872626
49491,5094,3.8720486
18054,3508,3.935
41383,9198,3.85
7306,7138,3.335
8087,13328,4.3372626
11968,13077,4.057263
44851,3052,3.6220486
49492,11688,3.7093115
49493,1676,3.1220486
47701,9377,3.8720486
49494,12182,3.7093115
48132,2910,3.8720486
49495,2957,3.8720486
1666,2993,4.273624
49496,2910,3.8720486
44820,7728,3.6220486
49497,4994,4.1220484
46314,6352,3.8720486
33549,6830,2.915
44838,5068,3.8720486
44820,7677,3.8720486
49498,5746,3.8720486
39979,8085,3.28
45358,10933,4.1220484
34650,4948,4.443159
10788,575,3.3
49499,5034,3.8720486
47805,6414,3.3720486
47578,6758,3.8720486
49500,6517,3.8720486
8217,5794,4.148876
21258,6171,3.69
48547,12947,3.7093115
38175,8854,4.165
49501,2634,3.8720486
10195,2201,4.25
28593,7554,4.585
32381,4541,3.975
48849,6821,3.8720486
18589,3934,3.665
9903,4486,4.2200003
34027,5908,3.585
46203,1982,3.8720486
47154,11571,3.7093115
49502,13078,3.7093115
49503,11829,3.7093115
26810,310,3.5
6459,12958,4.3372626
49504,2516,3.6220486
49098,1721,3.3720486
22450,12341,3.6872628
15367,13329,3.5422628
261,10327,3.8899999
43376,1773,3.5
11392,11934,3.6172628
1128,12008,3.7022629
49035,6271,3.8720486
49505,8576,3.8720486
49506,11511,3.8720486
45877,11353,3.8720486
49507,2985,4.1220484
45005,8073,3.6220486
49508,10743,3.6220486
21761,7828,4.5
49033,13330,3.7093115
44682,4807,3.6220486
45943,3508,3.6220486
6238,11121,3.585
49213,5093,3.6220486
49509,6571,4.1220484
17434,63,5.0
49510,13331,3.7093115
43983,11977,3.7093115
35256,339,3.46
49511,7135,3.6220486
44328,2634,3.8720486
49199,10126,3.6220486
1354,12790,3.6922626
49512,5543,3.3720486
44424,3266,4.1220484
46377,8218,4.1220484
49513,12898,3.7093115
45584,6367,3.3720486
44173,12545,3.7093115
8188,8931,3.665
46502,3607,3.8720486
4283,812,2.95
28090,5033,2.915
16725,9171,3.835
47165,9463,4.1220484
32583,4959,3.94
49514,9115,4.3720484
22264,12678,3.7622628
22402,5545,4.215
49515,12123,3.7093115
49516,12668,3.7093115
45600,8643,4.1220484
25659,12076,3.8672628
23115,10932,4.8450003
26974,525,4.25
49517,9527,3.8720486
49518,2090,4.1220484
49519,9207,3.6220486
38122,11675,4.1922626
49520,8976,3.8720486
49521,10042,4.1220484
26857,3904,2.25
20223,10347,4.0
44756,7120,3.8720486
38756,11667,3.9222627
7209,6931,3.6799998
45000,8129,4.1220484
38370,11582,4.0022626
44132,11753,3.7093115
19035,1965,4.0299997
35866,3971,3.4
34480,13332,3.3372626
34392,625,4.5
11269,4755,3.5
49522,8877,4.1220484
49523,8952,3.8720486
20362,3795,2.9099998
23260,7475,2.5
49524,9003,3.6220486
49525,3056,4.1220484
38963,9350,3.71
44674,2117,3.8720486
49526,13333,3.7093115
16421,7312,3.4450002
49527,8981,3.6220486
46755,13334,3.7093115
45481,7054,4.1220484
49528,7075,3.8720486
7916,2905,3.75
37797,2634,4.5
49529,2627,3.8720486
49530,4729,3.8720486
49239,10933,4.1220484
44161,8441,3.8720486
49531,8502,3.8720486
46616,883,3.8720486
49532,3995,3.3720486
43278,11590,3.7622628
45482,8028,3.6220486
49533,6206,3.8720486
48064,5927,4.1220484
12530,3974,3.0
49534,1787,3.8720486
49535,9266,4.1220484
28967,12621,3.6422627
34970,249,3.925
45543,11074,3.8720486
45555,11574,3.7093115
49536,254,3.8720486
47680,9258,3.8720486
43958,13335,3.7093115
5933,12374,3.7372627
39049,2022,3.48
49537,12033,3.7093115
45364,406,3.8720486
43952,832,3.8720486
49307,13336,3.7093115
49538,146,3.8720486
49084,4637,3.8720486
14266,11943,3.8372626
16421,7129,3.6950002
32007,2934,4.115
42987,11699,3.7822628
44012,12672,3.7093115
49539,11178,3.8720486
18812,26,4.75
49540,7337,3.6220486
47489,10831,2.8720486
41295,6162,3.5349998
48861,3862,3.1220486
35256,11785,3.2972627
551,2792,4.3138595
49541,6318,3.8720486
45868,6096,4.1220484
21800,13337,3.2122626
1586,10482,3.8899999
49542,12669,3.7093115
45238,3131,3.6220486
3264,1905,3.88
45173,11982,3.7093115
17777,10584,3.105
45295,11611,3.7093115
44119,5499,3.8720486
49543,4677,4.1220484
49544,1988,4.1220484
49545,5191,4.1220484
20733,782,3.205
23792,10084,4.7650003
42349,5499,5.0
49535,12194,3.7093115
49546,955,4.1220484
33643,10192,3.29
16619,2407,2.585
49547,8683,3.6220486
34956,11796,3.9072628
46236,2860,3.6220486
20362,11539,3.4972627
49486,3906,3.8720486
49548,2547,3.8720486
12711,5224,3.5
44547,3027,3.1220486
49549,9528,4.1220484
49550,3260,4.1220484
49551,1365,3.6220486
49552,5344,4.1220484
49553,7363,3.8720486
8326,11989,3.3922627
38963,13338,3.5472627
48686,835,3.8720486
44948,7733,2.8720486
48494,6247,3.8720486
43701,6392,4.275
49554,1029,4.1220484
49555,10482,4.1220484
44657,10033,3.8720486
48089,9034,3.8720486
49556,6726,2.3720486
5381,8354,4.5
8055,13339,4.0022626
25385,8569,4.0950003
35490,13340,3.6722627
49557,4598,3.8720486
44136,12221,3.7093115
44545,8417,4.1220484
6840,7139,3.25
4332,11615,3.7222629
38634,13077,3.6522627
46082,4652,3.3720486
49558,4718,3.8720486
6759,4007,3.075
49559,5927,4.1220484
14884,6636,3.3836195
49560,13341,3.7093115
44438,11997,3.7093115
49561,10632,3.6220486
45397,5330,3.8720486
29711,13342,3.6722627
48301,2107,3.6220486
44943,11722,3.7093115
47289,13056,3.7093115
49562,10954,4.1220484
47691,4462,3.6220486
44985,3386,3.8720486
40447,8612,3.325
13926,11804,3.3972626
45435,11560,3.7093115
44067,9435,3.8720486
44138,7260,3.6220486
49563,13343,3.7093115
7306,11003,3.585
48157,2969,3.8720486
7231,3223,4.3199997
37841,13141,4.0422626
33756,88,3.4299998
43934,13169,3.7093115
49497,12260,3.7093115
44558,11088,3.6220486
41346,6897,3.0
44851,11775,3.7093115
26495,10123,5.0
44925,7750,3.6220486
49564,1194,3.3720486
48419,5801,3.8720486
49565,10400,3.6220486
49566,13344,3.7093115
49567,11547,3.7093115
49568,5762,3.8720486
35077,1585,4.3333335
44278,9564,4.1220484
44532,4663,4.3720484
44841,13345,3.7093115
15367,8382,5.0
49519,11561,3.7093115
26792,7435,4.335
49569,5630,3.8720486
1354,11977,3.6922626
24586,12416,4.162263
44948,6807,4.1220484
45155,7419,3.8720486
635,2030,4.0
34298,11082,4.315
49570,11576,3.7093115
8326,108,3.5549998
34618,9911,3.77
21800,5297,3.625
47526,10986,3.6220486
1282,12019,3.6472626
47547,1405,3.1220486
49571,792,3.8720486
5449,260,3.955
23077,11870,3.8222628
45407,8327,4.1220484
49572,2959,4.3720484
26988,6954,3.42
573,11742,3.5672626
46189,13346,3.7093115
49573,9295,4.3720484
19526,6512,3.7649999
25632,7465,4.2
49574,6327,3.8720486
15117,10334,3.98
44883,18,3.8720486
49575,8750,4.1220484
45386,12169,3.7093115
26857,6949,2.75
43925,147,4.1220484
19661,8427,2.512922
38159,1898,4.5
46470,3371,3.6220486
11018,4975,3.72
44436,10033,3.8720486
6707,8512,3.74
43932,11615,3.7093115
44791,2042,3.8720486
44424,9534,3.3720486
36188,13347,3.6372628
49576,10199,3.8720486
28466,1469,3.75
49577,12382,3.7093115
49578,12265,3.7093115
30783,573,3.5
31713,2429,4.065
49579,3429,4.1220484
49580,3067,3.8720486
36546,4487,4.185
2788,7135,3.6599998
33640,660,4.461704
26157,7054,3.7032044
44632,11606,3.7093115
47888,11590,3.7093115
32830,544,4.5
43977,5267,4.1220484
1161,8670,3.69
37812,11675,3.7572627
47552,6098,4.1220484
46236,447,3.6220486
49581,1716,3.8720486
46925,7891,3.8720486
34395,9661,3.845
14672,5059,4.0
49582,9377,3.8720486
3857,8571,3.5
40216,6527,4.0213065
44575,2063,3.1220486
49583,1660,3.6220486
20463,4494,3.3200002
49584,5263,3.6220486
45705,9581,3.8720486
44531,13348,3.7093115
36123,7434,4.5
43952,10374,3.8720486
49585,1684,3.8720486
2731,9221,3.905
18443,11597,3.5172627
46985,13349,3.7093115
20733,12966,3.7922628
49586,11628,3.7093115
44811,8052,3.6220486
41325,3883,3.645
20579,8371,3.75
23812,731,2.5
44074,1628,3.3720486
2058,9279,3.95
44407,3432,3.8720486
49587,749,3.8720486
38327,6336,4.357143
34263,11824,3.5322628
47092,9292,4.3720484
45736,13350,3.7093115
6831,11539,3.6372628
28677,8047,4.16
43958,3432,3.8720486
43910,11405,3.8720486
44841,4717,4.1220484
44236,447,3.6220486
15617,4712,3.45
28431,8149,3.6287186
946,1973,3.3
43987,8485,3.8720486
20368,13351,3.7522626
41253,11951,3.6522627
2402,3362,3.92
39512,4120,4.25
46543,3350,3.8720486
49588,10199,3.8720486
26988,6571,3.92
2039,8128,4.045
28402,814,3.7219353
49589,8547,3.3720486
45562,13297,3.7093115
13373,11522,3.5349998
8188,6858,4.0
11090,6625,3.9450002
27067,749,3.8
49590,5093,3.6220486
883,48,2.75
45056,8873,3.6220486
46344,10276,3.3720486
44962,7138,3.3720486
49591,11813,3.7093115
11968,2220,4.2200003
49592,13352,3.7093115
7267,1660,3.875
18731,6858,3.6599998
49593,3090,4.3720484
48555,8284,3.8720486
44551,1538,3.8720486
49594,8368,3.8720486
49595,1469,3.3720486
49596,12735,3.7093115
49597,6571,4.1220484
22582,8670,4.0
45139,8849,3.8720486
45574,4101,3.6220486
34850,11932,4.0872626
1847,11938,3.5672626
46053,5604,3.8720486
44192,8586,3.8720486
44210,9209,4.1220484
48648,633,3.3720486
41346,663,3.5
43752,697,3.575
20463,10632,3.3200002
38509,11338,3.87
4494,5722,3.875
49598,10552,2.8720486
31680,2440,3.2350001
49599,12308,3.7093115
49600,609,3.8720486
45584,7103,3.6220486
49601,1244,4.1220484
44353,13353,3.7093115
48892,10172,4.3720484
48462,3814,4.1220484
49602,11920,3.7093115
49603,7072,3.8720486
44578,4857,4.1220484
48510,6181,3.6220486
13713,6095,4.1744576
49604,5363,3.8720486
49605,1742,2.6220486
44837,11328,3.8720486
45145,8296,3.3720486
35155,12966,4.3372626
5585,13354,3.8272629
41933,314,3.289898
48447,11823,3.7093115
22465,13355,3.8172626
16725,8915,3.835
7435,10070,3.795
44917,8521,3.3720486
43701,8441,4.025
47851,6070,3.3720486
45117,3254,3.8720486
13901,1169,3.6399999
49606,8760,3.6220486
17502,13214,4.2122626
49607,954,4.3720484
44545,687,3.8720486
32077,1212,3.990163
16460,12474,3.5172627
2936,3062,3.77
43034,1157,2.665
20357,8777,3.75
49608,11620,3.7093115
48913,707,3.8720486
47355,11504,3.8720486
49609,9640,3.8720486
49610,8354,3.8720486
49611,8284,3.8720486
31396,11733,3.8372626
49612,13356,3.7093115
44303,8284,3.8720486
31206,11625,3.7122626
44640,9507,3.6220486
43886,11064,3.8720486
44357,2667,3.6220486
17765,13357,3.6472626
5933,12446,3.7372627
27101,11596,3.1972628
43084,7282,3.565
34579,1135,4.3845
43949,10471,3.6220486
37713,1333,3.375
49613,3595,4.1220484
1586,6168,3.6399999
26857,10176,2.25
42548,1621,3.2
48605,4790,4.1220484
3897,2865,4.0
40447,10923,3.575
46235,11156,3.6220486
44684,3526,3.6220486
44454,11753,3.7093115
34070,2769,4.714286
45539,7256,3.3720486
3158,310,3.8400002
38894,9484,3.38
46176,4717,4.1220484
49614,11925,3.7093115
49615,11662,3.7093115
45967,12125,3.7093115
4658,13330,3.912263
45977,7481,4.3720484
43896,4479,3.8720486
49255,6348,3.8720486
17441,9184,3.595
36393,63,4.585
49616,9384,3.3720486
49617,11718,3.7093115
43220,8057,4.5
15775,12318,3.8972626
43958,3386,3.8720486
49618,11178,3.8720486
6641,3906,4.084663
49619,5570,2.6220486
40939,6181,3.9287617
27974,2957,3.7350001
14811,2784,3.44
44385,9423,3.8720486
49620,7135,3.6220486
49621,13358,3.7093115
28892,7054,4.55
44271,6842,3.6220486
18057,12243,4.1472626
46679,4768,3.6220486
19248,7008,3.71
6825,5616,4.3599997
49622,8503,3.8720486
33562,2107,3.355
49623,339,3.8720486
49624,12235,3.7093115
21126,2301,3.82
13839,5681,5.0
44547,567,3.3720486
33625,11669,3.9372625
28217,72,5.0
26901,4006,3.25
49625,5344,4.1220484
49626,3363,3.3720486
10327,6903,3.9665282
49627,5722,3.3720486
49055,12823,3.7093115
11749,11824,3.6422627
43879,6703,3.8720486
44261,7533,3.6220486
40093,2371,2.9850001
3087,3623,4.2829237
49628,5403,3.6220486
43893,3227,3.6220486
49629,4946,3.6220486
49630,12364,3.7093115
40527,11484,4.37
49631,11656,3.7093115
49632,11959,3.7093115
40093,6613,3.7350001
48577,3423,3.3720486
49633,1507,3.1220486
35397,2161,4.16
45003,2995,3.8720486
49634,9695,3.6220486
41965,8009,4.25
8699,11750,3.5472627
39512,3993,4.25
49635,1449,4.1220484
1560,6561,3.795
22485,1127,3.8
49636,1816,3.8720486
4143,7126,3.0349998
41550,3266,3.75
5679,10507,3.22
18864,1704,4.5
1021,13359,3.6522627
783,5297,3.915
1666,5648,3.725
22607,13360,3.6272626
31302,7161,4.2200003
49637,9661,3.8720486
44500,11898,3.7093115
49638,13361,3.7093115
45260,3143,3.1220486
46135,7295,3.6220486
47119,12073,3.7093115
25200,13362,4.122263
18969,7914,4.115
3426,6010,4.5
5726,4526,4.3479524
41295,6693,3.5349998
43506,9373,4.145
33536,12813,3.6672628
49639,3429,4.1220484
5393,7821,4.0
2923,11225,3.915
46015,1502,3.8720486
49640,5278,3.8720486
38713,8418,3.24
22780,3974,4.25
15401,5726,1.75
6660,9266,4.75
44605,544,3.8720486
44591,6071,3.8720486
47165,11767,3.7093115
44906,6632,3.8720486
38571,11228,4.339958
35155,11733,4.3372626
43157,12804,3.7222629
24539,9075,4.258204
49641,12438,3.7093115
25733,3026,3.62
7927,9060,3.875
37324,10500,3.5
34132,10442,2.565
49642,12223,3.7093115
23359,1660,4.25
47788,5170,4.1220484
43896,4393,4.1220484
21416,7698,1.25
43978,8382,3.8720486
27367,3075,3.6937199
46331,8751,3.8720486
42087,6473,3.94
23805,7494,4.085
37812,12927,3.7572627
49643,4686,4.3720484
813,715,4.5
33935,5,3.3400002
43959,1076,3.6220486
26576,9598,3.455
36248,63,4.165
49644,7054,4.1220484
33933,7311,3.0700002
49645,11979,3.7093115
20816,4966,2.53
49646,1860,4.1220484
8985,1214,3.9099998
44603,3576,4.1220484
49647,11543,3.7093115
28547,2407,2.95
32198,6703,4.5347395
43930,12394,3.7093115
41295,3694,3.7849998
45131,6948,3.6220486
43882,9773,3.6220486
46224,11062,2.8720486
44550,11187,3.6220486
49648,5732,3.8720486
47278,7465,3.8720486
44364,11228,3.8720486
46122,2628,3.6220486
15775,11459,3.81
26097,13363,3.2772627
15918,9594,2.3660254
38669,2359,2.83
28620,7379,5.0
32548,6633,3.2350001
30278,1109,4.0699997
49649,9702,3.8720486
47190,478,2.8720486
22516,5377,3.875
49650,9534,3.3720486
26570,987,4.0
25998,9457,3.75
13385,10788,3.55
13054,151,3.3899999
49651,13364,3.7093115
47230,3502,3.6220486
47530,13013,3.7093115
49652,7040,3.6220486
43889,7920,3.6220486
252,2634,4.5
44387,11366,3.6220486
44274,11630,3.7093115
35189,108,4.5
24761,7310,3.0
11755,4249,3.845
49653,8948,3.1220486
38175,12848,4.0022626
21525,5249,3.935
24964,11657,3.4922628
46436,2934,4.1220484
26824,5779,3.3
33775,10199,4.3333335
44500,10251,3.6220486
16690,2169,5.0
44269,11703,3.7093115
31001,3299,3.805
25575,7464,3.875
46648,6914,3.8720486
43974,10597,3.6220486
13851,7274,4.06
24172,5004,3.625
47728,2961,3.6220486
35397,715,3.9099998
29107,2468,4.205
49654,7379,4.1220484
13937,11484,3.935
49655,11561,3.7093115
5351,12229,3.5122628
13723,9660,3.75
49656,7739,3.6220486
45371,5927,4.1220484
49657,11586,3.7093115
45008,4439,3.8720486
49658,6518,2.8720486
2187,7182,3.0700002
44019,4301,3.8720486
15531,9702,4.5048256
46817,12136,3.7093115
45625,11228,3.8720486
49395,5862,4.1220484
38756,3438,3.835
49659,11120,3.8720486
5726,1660,3.75
15459,11891,3.7622628
8843,12421,3.8872628
49660,5034,3.8720486
39134,8284,3.4299998
11779,8103,3.855
49661,7653,3.6220486
14509,5249,4.115
13217,12300,3.9572625
49662,13068,3.7093115
49663,12066,3.7093115
49664,3811,4.1220484
49665,6066,3.6220486
48316,11920,3.7093115
49666,9534,3.3720486
44506,7900,3.6220486
49667,12430,3.7093115
806,6424,3.82
49668,2857,3.8720486
48784,12967,3.7093115
49669,12336,3.7093115
19982,6267,3.1463926
49670,12333,3.7093115
5119,12530,3.5272627
49671,7961,3.6220486
26135,6162,4.3
49672,3974,3.6220486
38766,12245,3.6272626
44387,2442,3.8720486
45207,2541,3.6220486
8110,11271,4.13
44727,4881,4.1220484
49673,2118,3.8720486
3194,11256,3.6
46683,8286,3.6220486
44526,3576,4.1220484
228,92,4.7
49674,1111,2.8720486
14884,2606,4.5819535
21116,9645,4.0
49675,11236,3.8720486
45307,3039,3.8720486
21831,11730,4.0272627
35945,11684,3.9072628
28045,10139,4.0
49528,5722,3.3720486
49676,2166,2.6220486
45302,10777,4.1220484
8188,3092,3.165
49677,11744,3.7093115
44138,11523,3.6220486
49678,11476,3.8720486
33438,7741,3.475
16247,7074,4.0
28885,10608,3.840909
4494,6632,4.375
34298,8502,4.0
38571,653,4.5482893
49679,11947,3.7093115
49680,1120,3.8720486
35393,7329,3.7150002
16257,5123,3.5635083
49681,12377,3.7093115
44328,10990,4.1220484
30259,11413,2.75
49682,2515,3.8720486
24149,1214,3.7
19834,11864,3.3922627
49386,12035,3.7093115
49683,4993,3.6220486
14207,5078,3.75
45142,2296,3.8720486
35599,3254,3.35
6050,2271,3.475
30404,4309,3.4
45407,7087,3.8720486
41970,7635,4.37
49684,8521,3.3720486
35341,10327,3.9099998
49685,10828,3.8720486
45371,6942,3.8720486
42995,4290,4.23
49525,7256,3.3720486
49686,13365,3.7093115
49687,5377,3.8720486
45653,10926,3.8720486
49688,11991,3.7093115
48803,262,3.1220486
44313,11235,2.3720486
47333,10923,3.6220486
39234,12729,3.9372625
26409,11954,3.3372626
43910,4027,3.8720486
39979,7662,3.28
44293,3811,4.1220484
20844,9522,3.5
30833,933,2.875
44142,6671,3.1220486
49689,5856,2.8720486
45786,13366,3.7093115
41168,4438,3.31
49690,9443,3.6220486
45837,2843,3.8720486
39363,3039,4.02
47278,3089,3.3720486
6641,13367,3.6522627
45532,8598,2.8720486
49691,3934,4.3720484
2058,4425,4.303337
49692,13368,3.7093115
32700,10033,3.78
11301,5575,3.895
21838,7907,3.24
17120,8475,3.975
23673,3429,5.0
45412,7264,4.1220484
45344,13369,3.7093115
46295,4748,3.8720486
10276,6974,3.25
29877,3052,3.225
3087,5891,4.105
49693,12716,3.7093115
18136,1927,3.75
49694,9534,3.3720486
25198,11963,4.2372627
21426,5975,4.769231
31848,11436,3.705
45141,9377,3.8720486
9826,9598,3.75
49695,1900,3.6220486
13832,4650,4.0846853
5002,7895,3.67
49338,10567,3.8720486
45292,6042,3.3720486
44545,9131,3.6220486
4179,11597,3.8372626
44170,8422,4.3720484
47333,4748,3.8720486
38646,10530,4.0
31631,6903,4.0
38327,2127,3.1556141
21671,11074,4.4251266
38963,6918,3.8560245
33840,1660,2.913868
19128,6933,3.7849998
45053,12127,3.7093115
44383,6774,3.3720486
38982,3363,3.75
49568,2905,4.1220484
13199,2424,3.355
43925,3066,3.6220486
15172,8438,4.0
49696,11806,3.7093115
36709,6512,3.865
32007,1513,3.865
36907,11543,4.0222626
6050,9028,3.725
48858,3918,3.8720486
33095,3180,3.745
44336,8521,3.3720486
22514,7917,2.9650002
15242,7355,3.685
39898,7533,3.69
45052,377,4.1220484
49697,3607,3.8720486
43343,5394,3.655
2425,148,3.655
26317,5673,4.0
28253,9916,4.12
49698,2295,4.1220484
49699,11082,3.8720486
49700,6206,3.8720486
49701,11590,3.7093115
49702,13070,3.7093115
9892,3016,3.905
7195,510,2.77
12407,10500,3.9806418
44271,357,2.8720486
49703,13258,3.7093115
13429,7955,3.75
6641,13370,3.6522627
39849,11750,3.7122626
49704,12634,3.7093115
44341,6043,3.6220486
36604,4891,3.9
1128,11581,3.7022629
34132,4020,3.565
49705,1722,3.6220486
46739,11804,3.7093115
35397,3123,3.9099998
5002,9901,3.67
22611,13371,3.8772626
49115,1619,4.1220484
15367,13372,3.5422628
47315,11803,3.7093115
46161,3534,3.6220486
49600,13373,3.7093115
49035,249,3.8720486
42205,6068,4.355
28035,3691,2.9055474
1179,9628,3.6511536
49706,13374,3.7093115
46236,5756,3.8720486
49707,9101,3.3720486
2187,12912,2.9072628
15471,11753,4.3372626
24467,11597,3.8372626
11413,11912,3.7572627
23029,1777,3.0
28431,7054,4.0529356
44306,11794,3.7093115
2572,8960,3.5
46542,6388,4.3720484
4494,11733,4.2122626
8778,12953,3.8372626
45525,12446,3.7093115
49708,13375,3.7093115
39647,5908,4.56
49709,6681,3.1220486
49710,12642,3.7093115
49711,8522,3.3720486
45292,6693,3.8720486
32381,5402,3.475
729,13376,2.3372626
47546,8288,3.8720486
49712,3001,3.8720486
